ID,Gender,Age,UnemployedStatus,YearsOfEmployed,OccupationType,IncomeType,Income,EducationLevel,Dwelling,OwnCar,OwnProperty,FamilyStatus,NumOfChildren,NumOfFamilyMember,AccountActivateLength,WorkPhone,Phone,Email,Risk_TargetVariable
5113066,0,53.29609779803829,0,0.6790009377331498,Other,State servant,112500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-2,0,0,0,0
5091356,0,60.57071671560675,1,0.0,Other,Pensioner,90000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-37,0,0,1,0
5022240,0,41.70106162344196,0,22.92997118352875,High skill tech staff,Working,202500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-25,0,0,1,0
5047814,0,28.597438687994963,0,0.6817388447401383,Laborers,Commercial associate,135000.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-58,0,0,0,0
5079081,1,60.69939834493521,0,3.069193754834117,Laborers,Working,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-43,1,1,0,0
5149403,0,37.47920901866568,0,3.2088270121905307,Sales staff,Commercial associate,135000.0,Secondary / secondary special,With parents,0,0,Married,1,3,-25,0,0,0,0
5068903,1,32.20326221619882,0,0.8022067530476327,Laborers,Working,225000.0,Secondary / secondary special,Co-op apartment,0,0,Single / not married,0,1,-16,0,0,0,0
5146095,0,49.427435197163526,0,8.599765908950902,Sales staff,Working,175500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-39,0,0,0,0
5022022,1,27.247650533549628,0,4.416244002272463,Other,Working,112500.0,Secondary / secondary special,House / apartment,1,1,Single / not married,0,1,-10,0,0,0,0
5095495,0,35.03699596843193,0,6.3464684421993605,Core staff,State servant,337500.0,Higher education,House / apartment,0,1,Married,0,2,-41,0,0,0,0
5054630,1,40.978254173596994,0,6.579190537793384,Managers,Commercial associate,360000.0,Higher education,House / apartment,1,1,Married,1,3,-16,0,1,0,0
5135457,1,39.23968322415929,0,4.87895028645352,Other,Working,180000.0,Secondary / secondary special,With parents,1,1,Married,0,2,-27,0,0,0,0
5118363,0,29.227157299602318,0,3.5154725969732437,Core staff,Working,135000.0,Higher education,House / apartment,0,0,Married,0,2,-16,1,0,0,0
5054393,1,39.28348973627111,0,1.990458394080645,Other,State servant,90000.0,Secondary / secondary special,House / apartment,0,0,Married,3,5,-22,0,0,1,0
5095270,0,28.205917985995605,0,2.0096237431295645,Core staff,Commercial associate,126000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-58,0,0,0,0
5024247,0,62.657001854932,1,0.0,Other,Pensioner,112500.0,Secondary / secondary special,House / apartment,0,1,Civil marriage,0,2,-32,0,1,0,0
5117754,1,43.836629088893,0,4.514808654524049,Managers,Working,306000.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-28,0,0,0,0
5135593,0,36.06644900305961,0,2.965153288568554,Sales staff,Working,126000.0,Secondary / secondary special,House / apartment,1,1,Civil marriage,1,3,-45,1,0,0,0
5092176,1,30.336009637432664,0,1.7988049035914495,Managers,Commercial associate,315000.0,Incomplete higher,House / apartment,1,0,Married,2,4,-18,0,0,0,0
5112796,0,30.93287336495616,0,12.906493630943825,Laborers,Working,382500.0,Secondary / secondary special,House / apartment,1,1,Single / not married,0,1,-37,1,0,0,0
5137134,1,32.22516547225474,0,0.29569395675475885,Managers,Commercial associate,326250.0,Higher education,House / apartment,1,0,Married,0,2,-50,1,0,0,0
5053461,1,46.49239888567185,0,3.4114321307076803,Drivers,Working,369000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-13,0,0,0,0
5046371,0,60.83629369528464,0,2.546253516499312,Security staff,Commercial associate,120150.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-30,0,0,0,0
5091307,0,30.626227780173444,0,4.799550983250854,Sales staff,Working,270000.0,Secondary / secondary special,Municipal apartment,0,1,Civil marriage,1,3,-15,0,0,0,0
5139807,0,33.96647432869943,0,4.098646789461796,Managers,Working,90000.0,Higher education,House / apartment,0,0,Married,0,2,-52,0,0,0,0
5091545,0,42.69765977398578,0,8.71475800324442,Laborers,Working,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-4,0,1,0,0
5024047,0,35.327214111172715,0,8.005640088434395,Accountants,Working,144000.0,Higher education,House / apartment,1,1,Married,1,3,-14,0,0,0,0
5089667,1,40.54566486649281,0,0.6790009377331498,Drivers,Working,157500.0,Lower secondary,House / apartment,0,0,Married,0,2,-21,1,0,0,0
5100464,1,47.41507354702697,0,1.5113246678576562,Laborers,Working,315000.0,Higher education,House / apartment,1,1,Married,1,3,-37,0,1,0,0
5132585,0,47.72719494582366,0,6.617521235891223,Other,Working,121500.0,Secondary / secondary special,House / apartment,0,1,Widow,0,1,-28,1,1,0,0
5053948,0,56.650033881599214,1,0.0,Other,Pensioner,157500.0,Secondary / secondary special,Municipal apartment,0,0,Married,0,2,-3,0,0,0,0
5025948,0,37.016502734484625,0,15.02563365435293,Core staff,Working,130500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-39,0,0,0,0
5067346,1,26.809585412431467,0,0.9993360575508052,Sales staff,Commercial associate,90000.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,-19,0,0,0,0
5118066,0,64.88565815862064,1,0.0,Other,Pensioner,112500.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-2,0,1,0,0
5117271,0,46.00778934543488,0,5.262257267431911,Laborers,Commercial associate,202500.0,Higher education,House / apartment,1,0,Married,0,2,-46,0,0,0,0
5150333,1,33.3285419960711,0,0.8460132651594489,Laborers,Working,153000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-3,0,0,0,0
5033870,1,38.21570600354559,0,2.6530318897718637,Drivers,Working,360000.0,Secondary / secondary special,Rented apartment,0,0,Married,0,2,-4,0,1,0,0
5065598,0,56.187327597418154,1,0.0,Other,Pensioner,180000.0,Secondary / secondary special,House / apartment,0,1,Widow,0,1,-39,0,1,0,0
5074687,0,55.9628192228451,0,5.440221222886165,Medicine staff,Working,112500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-44,0,0,0,0
5094935,0,57.674011102212916,1,0.0,Other,Pensioner,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-31,0,1,0,0
5091991,0,49.84359706222578,0,25.128510510140522,Core staff,Working,157500.0,Higher education,House / apartment,0,0,Married,0,2,-18,0,0,0,0
5051059,0,65.35657816382266,1,0.0,Other,Pensioner,49500.0,Secondary / secondary special,House / apartment,0,0,Widow,0,1,-45,0,0,0,0
5022087,0,43.29178559450228,0,11.584084546568375,Accountants,Commercial associate,202500.0,Incomplete higher,House / apartment,1,1,Married,0,2,-24,1,1,1,0
5085763,1,31.57354360459147,0,13.462288753362492,Managers,State servant,405000.0,Higher education,House / apartment,1,1,Married,1,3,-42,0,0,0,0
5116315,0,28.30448263824719,0,1.590723971060323,Laborers,Commercial associate,225000.0,Secondary / secondary special,House / apartment,0,0,Single / not married,0,1,-37,0,1,0,0
5024162,1,36.55105854329658,0,5.423793780844234,Laborers,Working,202500.0,Secondary / secondary special,House / apartment,1,1,Married,3,5,-32,0,0,0,0
5041625,1,27.35169099981519,0,3.3429844555329677,Sales staff,Commercial associate,292500.0,Higher education,Rented apartment,0,1,Single / not married,0,1,-27,0,1,0,0
5118088,0,42.421131166279935,0,9.013189867006167,Accountants,Working,144000.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-47,0,0,0,0
5088231,0,59.267472980280225,1,0.0,Other,Pensioner,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-54,0,0,0,0
5022376,0,48.01193727455047,0,11.261011519743732,Sales staff,Working,117000.0,Secondary / secondary special,Municipal apartment,1,1,Married,0,2,-53,0,1,0,0
5062444,0,54.25984106449825,0,31.20666406565501,Other,State servant,67500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-55,0,0,0,1
5068747,0,36.225247609464944,0,0.55031930840469,Accountants,Working,157500.0,Higher education,With parents,0,0,Civil marriage,0,2,-3,0,0,0,0
5022596,0,36.7837806388906,0,0.3340246548525979,Secretaries,Working,144000.0,Higher education,House / apartment,0,1,Civil marriage,1,3,-8,1,1,1,0
5053602,0,57.73698296337365,0,24.244166546883235,Laborers,Working,270000.0,Secondary / secondary special,Municipal apartment,0,1,Married,0,2,-55,0,0,0,0
5053418,0,54.00247780584132,1,0.0,Other,Pensioner,270000.0,Higher education,House / apartment,0,1,Married,0,2,-29,0,1,0,0
5061421,0,44.42801700240251,0,13.289800611922216,Sales staff,Working,202500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-54,0,0,0,0
5050617,1,46.807258191475526,0,25.287309116545856,Drivers,Working,90000.0,Secondary / secondary special,House / apartment,1,0,Single / not married,0,1,-49,0,0,0,0
5114633,0,54.04080850393916,0,0.7830414039987131,Sales staff,Working,81000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-11,1,0,0,0
5091208,0,40.63327789071644,1,0.0,Other,Pensioner,135000.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-46,0,0,0,0
5114422,1,32.759057338617495,0,10.612127559087455,Core staff,State servant,157500.0,Higher education,House / apartment,0,0,Married,0,2,-14,0,0,0,0
5062170,0,66.59685003798846,1,0.0,Other,Pensioner,135000.0,Secondary / secondary special,House / apartment,0,1,Widow,0,1,-57,0,0,0,0
5062365,0,28.923249621826596,0,2.4559025852686913,Core staff,Working,202500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-18,1,1,0,0
5024660,0,34.57976549826485,0,14.086531550955872,Accountants,Commercial associate,112500.0,Higher education,With parents,1,1,Married,0,2,-12,0,0,0,0
5026619,0,48.781289143514236,0,12.033101295714491,Laborers,Working,202500.0,Secondary / secondary special,House / apartment,0,1,Separated,1,2,-58,0,0,0,0
5010585,1,56.06138387509668,0,1.4374011786689664,Drivers,Working,135000.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-8,0,0,0,0
5085878,0,49.33160845191893,0,30.54682847697078,Private service staff,Working,315000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-28,0,0,0,0
5009797,0,60.23942996776115,1,0.0,Other,Pensioner,198000.0,Secondary / secondary special,House / apartment,0,0,Widow,0,1,-6,0,1,0,0
5142779,1,38.27320205069235,0,4.451836793363313,Laborers,Working,157500.0,Secondary / secondary special,With parents,1,0,Separated,2,3,-35,0,0,0,0
5022886,1,44.66621491201051,0,2.4148339801638636,Managers,Working,315000.0,Secondary / secondary special,House / apartment,1,1,Separated,1,2,-37,0,0,0,0
5150359,0,41.74760604256076,0,6.097318904563406,Managers,Commercial associate,175500.0,Higher education,House / apartment,0,1,Married,0,2,-38,1,1,0,0
5065418,0,43.60116908629198,0,9.130919868306673,Sales staff,Working,265500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-35,1,1,0,0
5143484,1,32.676920128407836,0,3.2854884083862093,Drivers,Commercial associate,157500.0,Secondary / secondary special,House / apartment,0,1,Married,1,3,-45,0,0,0,0
5053181,1,66.5639951539046,1,0.0,Other,Pensioner,207000.0,Higher education,House / apartment,1,1,Married,0,2,-11,0,0,0,0
5050621,1,27.39002169791303,0,5.371773547711452,Other,Working,112500.0,Secondary / secondary special,House / apartment,1,0,Civil marriage,0,2,-3,0,1,0,0
5067653,0,47.1002142412233,0,3.9179449270005544,Managers,State servant,787500.0,Higher education,House / apartment,0,1,Married,0,2,-1,0,0,1,0
5100436,0,35.63385969595543,0,3.764622134609198,Other,Commercial associate,112500.0,Secondary / secondary special,House / apartment,0,0,Married,4,6,-52,1,1,0,0
5116562,0,45.156300266261454,0,25.33932934967864,Core staff,State servant,135000.0,Higher education,House / apartment,0,1,Separated,0,1,-4,0,0,0,0
5113016,0,36.36214295981437,0,0.8542269861804144,Laborers,Working,270000.0,Secondary / secondary special,House / apartment,1,0,Separated,2,3,-13,0,1,0,0
5148769,0,52.89910128202496,0,6.540859839695544,Other,Commercial associate,405000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-8,0,0,1,0
5126638,1,51.96821289964886,1,0.0,Other,Pensioner,270000.0,Secondary / secondary special,House / apartment,0,0,Married,1,3,-16,0,0,0,0
5105392,0,26.617931921942272,0,4.0740056263988995,Other,Working,117000.0,Secondary / secondary special,House / apartment,0,0,Separated,0,1,-11,0,1,0,0
5024129,0,42.916692334544855,0,0.8350616371314948,Sales staff,Working,135000.0,Secondary / secondary special,House / apartment,0,1,Widow,1,2,-2,0,0,0,0
5142903,0,61.67683114643011,1,0.0,Other,Pensioner,72000.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-48,0,0,0,0
5114476,0,62.235364175855764,1,0.0,Other,Pensioner,90000.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-5,0,0,0,0
5024269,0,60.42013183022239,1,0.0,Other,Pensioner,65250.0,Secondary / secondary special,House / apartment,0,1,Civil marriage,1,3,-35,0,0,0,0
5099988,0,36.49082458914283,0,15.926405059652149,High skill tech staff,State servant,112500.0,Secondary / secondary special,House / apartment,1,1,Civil marriage,2,4,-29,0,1,0,0
5023593,1,39.32729624838292,0,17.391185308391,Laborers,Working,202500.0,Secondary / secondary special,House / apartment,0,0,Separated,0,1,-13,0,0,0,0
5067024,0,37.20541831796683,0,4.514808654524049,Waiters/barmen staff,Working,135000.0,Secondary / secondary special,House / apartment,0,1,Married,1,3,-37,0,0,0,0
5090061,0,50.85662265481153,0,11.261011519743732,Accountants,Working,112500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-51,0,0,0,0
5052730,0,45.534131433225866,0,4.720151680048187,Sales staff,Working,270000.0,Higher education,House / apartment,0,1,Married,0,2,0,0,0,0,0
5048213,0,59.17438414204261,1,0.0,Other,Pensioner,135000.0,Secondary / secondary special,House / apartment,0,1,Separated,0,1,-20,0,0,0,0
5135490,1,28.41947473254071,0,9.297932195732972,Laborers,Working,225000.0,Secondary / secondary special,House / apartment,1,1,Married,2,4,-19,0,0,0,0
5065429,0,39.99534555808812,0,2.3819790960800016,Sales staff,Working,225000.0,Secondary / secondary special,House / apartment,0,0,Single / not married,0,1,-21,0,0,0,0
5105695,0,33.27925966994531,0,1.8261839736613346,Laborers,Working,225000.0,Secondary / secondary special,Municipal apartment,1,0,Married,0,2,-40,0,0,0,0
5114014,1,22.19621210565583,0,2.69683840188368,Drivers,Working,225000.0,Secondary / secondary special,House / apartment,1,0,Single / not married,0,1,-24,0,0,0,0
5028537,0,63.71109605262257,1,0.0,Other,Pensioner,121500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-29,0,0,1,0
5116074,0,34.12253502809777,0,4.465526328398256,Other,Working,76500.0,Higher education,House / apartment,1,1,Married,2,4,-4,0,1,0,0
5143558,1,29.991033354552112,0,2.039740720206438,Drivers,Working,202500.0,Secondary / secondary special,With parents,0,0,Married,2,4,-39,0,0,0,0
5132365,0,56.866328535151304,1,0.0,Other,Pensioner,175500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-13,0,0,0,0
5029354,0,39.42312299362752,0,3.466190270847451,Sales staff,Commercial associate,270000.0,Higher education,House / apartment,1,1,Single / not married,0,1,-25,0,0,1,0
5096659,1,39.42586090063451,1,0.0,Other,Pensioner,135000.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-17,0,1,0,0
5116059,0,50.057153808770884,0,3.047290498778209,Other,Working,247500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-11,0,0,0,0
5036519,1,28.5645838039111,0,3.2334681752534276,Other,Working,360000.0,Incomplete higher,House / apartment,1,0,Married,2,4,-13,1,0,0,0
5022879,1,44.66621491201051,0,2.4148339801638636,Managers,Working,315000.0,Secondary / secondary special,House / apartment,1,1,Separated,1,2,-24,0,0,0,0
5066582,0,32.10195965694025,0,5.5962819222845095,Core staff,Working,315000.0,Incomplete higher,House / apartment,1,1,Single / not married,1,2,-19,0,0,0,0
5126843,0,55.64248410302744,0,4.7885993552229,Laborers,Working,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-57,0,0,0,0
5067927,0,62.268219059939625,1,0.0,Other,Pensioner,112500.0,Secondary / secondary special,House / apartment,0,1,Widow,0,1,-27,0,0,0,0
5047727,0,48.236445649123525,0,10.261675462192926,Other,Working,157500.0,Higher education,House / apartment,0,1,Separated,0,1,-44,0,0,0,0
5125584,0,61.79729905473761,1,0.0,Other,Pensioner,121500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-33,0,1,0,0
5125836,1,32.48252873091165,0,4.785861448215911,IT staff,Working,382500.0,Higher education,House / apartment,1,1,Married,0,2,-47,0,1,0,0
5053991,1,54.711595720651346,1,0.0,Other,Pensioner,90000.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-22,0,0,0,0
5024784,0,65.3483644428017,1,0.0,Other,Pensioner,225000.0,Higher education,House / apartment,0,1,Married,0,2,-35,0,0,0,0
5142947,0,57.925898546855855,1,0.0,Other,Pensioner,49500.0,Higher education,Municipal apartment,0,0,Married,0,2,-33,0,0,0,0
5046455,1,33.34496943811303,0,1.4647802487388515,Managers,Commercial associate,405000.0,Higher education,House / apartment,1,0,Married,1,3,-12,0,0,0,0
5061513,0,51.382300800153324,0,5.043224706872831,Cleaning staff,Working,180000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-41,0,0,0,0
5051087,1,32.95618664312067,0,0.539367680376736,Laborers,Working,315000.0,Secondary / secondary special,House / apartment,1,0,Married,2,4,-59,0,0,0,1
